date,temperature,humidity,pressure,label,hour,month,cos_hour,sin_hour,cos_month,sin_month,temp_gradient,humid_gradient,press_gradient,elevation,latitude,longitude
2020-01-02 09:30:00+00:00,25.299999237060547,51.532012939453125,1015.8203735351562,genuine,9,1,-0.7071067811865475,0.7071067811865476,0.8660254037844387,0.49999999999999994,-0.25,0.9236106872558594,-0.10089111328125,11.0,22.56263,88.36304
2020-01-02 10:30:00+00:00,23.350000381469727,69.91442108154297,1016.1114501953125,genuine,10,1,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,-1.9499988555908203,18.382408142089844,0.29107666015625,11.0,22.56263,88.36304
2020-01-02 11:30:00+00:00,23.649999618530273,58.9320182800293,1017.0115966796875,genuine,11,1,-0.9659258262890682,0.258819045102521,0.8660254037844387,0.49999999999999994,0.2999992370605469,-10.982402801513672,0.900146484375,11.0,22.56263,88.36304
2020-01-02 12:30:00+00:00,20.600000381469727,75.6572265625,1017.2977905273438,genuine,12,1,-1.0,1.2246467991473532e-16,0.8660254037844387,0.49999999999999994,-3.049999237060547,16.725208282470703,0.28619384765625,11.0,22.56263,88.36304
2020-01-02 13:30:00+00:00,20.649999618530273,74.2305679321289,1017.8973999023438,genuine,13,1,-0.9659258262890683,-0.2588190451025208,0.8660254037844387,0.49999999999999994,0.049999237060546875,-1.4266586303710938,0.599609375,11.0,22.56263,88.36304
2020-01-02 14:30:00+00:00,19.200000762939453,81.20669555664062,1018.2904052734375,genuine,14,1,-0.8660254037844388,-0.4999999999999997,0.8660254037844387,0.49999999999999994,-1.4499988555908203,6.976127624511719,0.39300537109375,11.0,22.56263,88.36304
2020-01-02 15:30:00+00:00,20.200000762939453,74.87034606933594,1018.294921875,genuine,15,1,-0.7071067811865479,-0.7071067811865471,0.8660254037844387,0.49999999999999994,1.0,-6.3363494873046875,0.0045166015625,11.0,22.56263,88.36304
2020-01-02 16:30:00+00:00,17.799999237060547,88.36494445800781,1018.0844116210938,genuine,16,1,-0.5000000000000004,-0.8660254037844384,0.8660254037844387,0.49999999999999994,-2.4000015258789062,13.494598388671875,-0.21051025390625,11.0,22.56263,88.36304
2020-01-02 17:30:00+00:00,17.399999618530273,91.20286560058594,1017.4832153320312,genuine,17,1,-0.25881904510252063,-0.9659258262890683,0.8660254037844387,0.49999999999999994,-0.39999961853027344,2.837921142578125,-0.6011962890625,11.0,22.56263,88.36304
2020-01-02 18:30:00+00:00,17.0,92.35166931152344,1017.0822143554688,genuine,18,1,-1.8369701987210297e-16,-1.0,0.8660254037844387,0.49999999999999994,-0.39999961853027344,1.1488037109375,-0.4010009765625,11.0,22.56263,88.36304
2020-01-02 19:30:00+00:00,16.75,93.22884368896484,1016.4816284179688,genuine,19,1,0.2588190451025203,-0.9659258262890684,0.8660254037844387,0.49999999999999994,-0.25,0.8771743774414062,-0.6005859375,11.0,22.56263,88.36304
2020-01-02 20:30:00+00:00,16.700000762939453,93.52523040771484,1015.882080078125,genuine,20,1,0.5000000000000001,-0.8660254037844386,0.8660254037844387,0.49999999999999994,-0.049999237060546875,0.29638671875,-0.59954833984375,11.0,22.56263,88.36304
2020-01-02 21:30:00+00:00,16.950000762939453,91.75961303710938,1015.5838012695312,genuine,21,1,0.7071067811865474,-0.7071067811865477,0.8660254037844387,0.49999999999999994,0.25,-1.7656173706054688,-0.29827880859375,11.0,22.56263,88.36304
2020-01-02 22:30:00+00:00,16.850000381469727,88.56920623779297,1015.6832885742188,genuine,22,1,0.8660254037844384,-0.5000000000000004,0.8660254037844387,0.49999999999999994,-0.10000038146972656,-3.1904067993164062,0.0994873046875,11.0,22.56263,88.36304
2020-01-02 23:30:00+00:00,17.200000762939453,88.03115844726562,1016.6835327148438,genuine,23,1,0.9659258262890681,-0.25881904510252157,0.8660254037844387,0.49999999999999994,0.35000038146972656,-0.5380477905273438,1.000244140625,11.0,22.56263,88.36304
2020-01-03 00:30:00+00:00,17.25,87.47181701660156,1017.9818725585938,genuine,0,1,1.0,0.0,0.8660254037844387,0.49999999999999994,0.049999237060546875,-0.5593414306640625,1.29833984375,11.0,22.56263,88.36304
2020-01-03 01:30:00+00:00,17.399999618530273,88.04846954345703,1018.5818481445312,genuine,1,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,0.49999999999999994,0.14999961853027344,0.5766525268554688,0.5999755859375,11.0,22.56263,88.36304
2020-01-03 02:30:00+00:00,18.399999618530273,84.5542221069336,1019.0859375,genuine,2,1,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,1.0,-3.4942474365234375,0.50408935546875,11.0,22.56263,88.36304
2020-01-03 03:30:00+00:00,19.399999618530273,73.54158782958984,1018.8906860351562,genuine,3,1,0.7071067811865476,0.7071067811865475,0.8660254037844387,0.49999999999999994,1.0,-11.01263427734375,-0.19525146484375,11.0,22.56263,88.36304
2020-01-03 04:30:00+00:00,21.100000381469727,62.45811462402344,1017.5997314453125,genuine,4,1,0.5000000000000001,0.8660254037844386,0.8660254037844387,0.49999999999999994,1.7000007629394531,-11.083473205566406,-1.29095458984375,11.0,22.56263,88.36304
2020-01-03 05:30:00+00:00,21.200000762939453,66.87254333496094,1016.0023193359375,genuine,5,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,0.49999999999999994,0.10000038146972656,4.4144287109375,-1.597412109375,11.0,22.56263,88.36304
2020-01-03 06:30:00+00:00,20.850000381469727,70.10697937011719,1015.3016357421875,genuine,6,1,6.123233995736766e-17,1.0,0.8660254037844387,0.49999999999999994,-0.35000038146972656,3.23443603515625,-0.70068359375,11.0,22.56263,88.36304
2020-01-03 07:30:00+00:00,19.100000381469727,85.4412612915039,1015.293701171875,genuine,7,1,-0.25881904510252063,0.9659258262890683,0.8660254037844387,0.49999999999999994,-1.75,15.334281921386719,-0.0079345703125,11.0,22.56263,88.36304
2020-01-03 08:30:00+00:00,18.200000762939453,87.55721282958984,1013.9915161132812,genuine,8,1,-0.4999999999999998,0.8660254037844387,0.8660254037844387,0.49999999999999994,-0.8999996185302734,2.1159515380859375,-1.30218505859375,11.0,22.56263,88.36304
2020-01-03 09:30:00+00:00,18.149999618530273,87.8324966430664,1013.4918823242188,genuine,9,1,-0.7071067811865475,0.7071067811865476,0.8660254037844387,0.49999999999999994,-0.05000114440917969,0.2752838134765625,-0.4996337890625,11.0,22.56263,88.36304
2020-01-03 10:30:00+00:00,17.75,91.51637268066406,1013.489990234375,genuine,10,1,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.39999961853027344,3.6838760375976562,-0.00189208984375,11.0,22.56263,88.36304
2020-01-03 11:30:00+00:00,18.049999237060547,91.53504180908203,1014.7898559570312,genuine,11,1,-0.9659258262890682,0.258819045102521,0.8660254037844387,0.49999999999999994,0.2999992370605469,0.01866912841796875,1.29986572265625,11.0,22.56263,88.36304
2020-01-03 12:30:00+00:00,17.700000762939453,91.51322174072266,1015.0879516601562,genuine,12,1,-1.0,1.2246467991473532e-16,0.8660254037844387,0.49999999999999994,-0.34999847412109375,-0.021820068359375,0.298095703125,11.0,22.56263,88.36304
2020-01-03 13:30:00+00:00,16.700000762939453,94.72931671142578,1015.6823120117188,genuine,13,1,-0.9659258262890683,-0.2588190451025208,0.8660254037844387,0.49999999999999994,-1.0,3.216094970703125,0.5943603515625,11.0,22.56263,88.36304
2020-01-03 14:30:00+00:00,16.700000762939453,94.4270248413086,1015.9818725585938,genuine,14,1,-0.8660254037844388,-0.4999999999999997,0.8660254037844387,0.49999999999999994,0.0,-0.3022918701171875,0.299560546875,11.0,22.56263,88.36304
2020-01-03 15:30:00+00:00,17.0,93.83881378173828,1016.08349609375,genuine,15,1,-0.7071067811865479,-0.7071067811865471,0.8660254037844387,0.49999999999999994,0.2999992370605469,-0.5882110595703125,0.10162353515625,11.0,22.56263,88.36304
2020-01-03 16:30:00+00:00,16.75,93.52764129638672,1015.9822387695312,genuine,16,1,-0.5000000000000004,-0.8660254037844384,0.8660254037844387,0.49999999999999994,-0.25,-0.3111724853515625,-0.10125732421875,11.0,22.56263,88.36304
2020-01-03 17:30:00+00:00,15.5,96.52949523925781,1015.677001953125,genuine,17,1,-0.25881904510252063,-0.9659258262890683,0.8660254037844387,0.49999999999999994,-1.25,3.0018539428710938,-0.30523681640625,11.0,22.56263,88.36304
2020-01-03 18:30:00+00:00,15.399999618530273,96.8381576538086,1015.3770141601562,genuine,18,1,-1.8369701987210297e-16,-1.0,0.8660254037844387,0.49999999999999994,-0.10000038146972656,0.30866241455078125,-0.29998779296875,11.0,22.56263,88.36304
2020-01-03 19:30:00+00:00,16.350000381469727,93.80879974365234,1014.4822998046875,genuine,19,1,0.2588190451025203,-0.9659258262890684,0.8660254037844387,0.49999999999999994,0.9500007629394531,-3.02935791015625,-0.89471435546875,11.0,22.56263,88.36304
2020-01-03 20:30:00+00:00,15.5,96.84056854248047,1013.7794189453125,genuine,20,1,0.5000000000000001,-0.8660254037844386,0.8660254037844387,0.49999999999999994,-0.8500003814697266,3.031768798828125,-0.702880859375,11.0,22.56263,88.36304
2020-01-03 21:30:00+00:00,15.149999618530273,98.08854675292969,1013.6779174804688,genuine,21,1,0.7071067811865474,-0.7071067811865477,0.8660254037844387,0.49999999999999994,-0.35000038146972656,1.2479782104492188,-0.10150146484375,11.0,22.56263,88.36304
2020-01-03 22:30:00+00:00,15.350000381469727,97.14923858642578,1013.9784545898438,genuine,22,1,0.8660254037844384,-0.5000000000000004,0.8660254037844387,0.49999999999999994,0.20000076293945312,-0.9393081665039062,0.300537109375,11.0,22.56263,88.36304
2020-01-03 23:30:00+00:00,15.850000381469727,97.78497314453125,1013.8809204101562,genuine,23,1,0.9659258262890681,-0.25881904510252157,0.8660254037844387,0.49999999999999994,0.5,0.6357345581054688,-0.0975341796875,11.0,22.56263,88.36304
2020-01-04 00:30:00+00:00,15.949999809265137,98.41459655761719,1014.5806274414062,genuine,0,1,1.0,0.0,0.8660254037844387,0.49999999999999994,0.09999942779541016,0.6296234130859375,0.69970703125,11.0,22.56263,88.36304
2020-01-04 01:30:00+00:00,16.799999237060547,95.64459228515625,1015.3834228515625,genuine,1,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,0.49999999999999994,0.8499994277954102,-2.7700042724609375,0.80279541015625,11.0,22.56263,88.36304
2020-01-04 02:30:00+00:00,17.850000381469727,86.68966674804688,1015.9873657226562,genuine,2,1,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,1.0500011444091797,-8.954925537109375,0.60394287109375,11.0,22.56263,88.36304
2020-01-04 03:30:00+00:00,19.100000381469727,78.13103485107422,1016.3922729492188,genuine,3,1,0.7071067811865476,0.7071067811865475,0.8660254037844387,0.49999999999999994,1.25,-8.558631896972656,0.4049072265625,11.0,22.56263,88.36304
2020-01-04 04:30:00+00:00,19.950000762939453,73.1649398803711,1015.5971069335938,genuine,4,1,0.5000000000000001,0.8660254037844386,0.8660254037844387,0.49999999999999994,0.8500003814697266,-4.966094970703125,-0.795166015625,11.0,22.56263,88.36304
2020-01-04 05:30:00+00:00,20.799999237060547,68.97929382324219,1014.2026977539062,genuine,5,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,0.49999999999999994,0.8499984741210938,-4.185646057128906,-1.3944091796875,11.0,22.56263,88.36304
2020-01-04 06:30:00+00:00,21.899999618530273,63.86269760131836,1013.009033203125,genuine,6,1,6.123233995736766e-17,1.0,0.8660254037844387,0.49999999999999994,1.1000003814697266,-5.116596221923828,-1.19366455078125,11.0,22.56263,88.36304
2020-01-04 07:30:00+00:00,22.399999618530273,62.34749984741211,1011.812744140625,genuine,7,1,-0.25881904510252063,0.9659258262890683,0.8660254037844387,0.49999999999999994,0.5,-1.51519775390625,-1.1962890625,11.0,22.56263,88.36304
2020-01-04 08:30:00+00:00,22.350000381469727,62.73899841308594,1011.3133544921875,genuine,8,1,-0.4999999999999998,0.8660254037844387,0.8660254037844387,0.49999999999999994,-0.049999237060546875,0.3914985656738281,-0.4993896484375,11.0,22.56263,88.36304
2020-01-04 09:30:00+00:00,22.0,64.09061431884766,1011.3118286132812,genuine,9,1,-0.7071067811865475,0.7071067811865476,0.8660254037844387,0.49999999999999994,-0.35000038146972656,1.3516159057617188,-0.00152587890625,11.0,22.56263,88.36304
2020-01-04 10:30:00+00:00,21.200000762939453,69.72538757324219,1011.408203125,genuine,10,1,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.7999992370605469,5.634773254394531,0.09637451171875,11.0,22.56263,88.36304
2020-01-04 11:30:00+00:00,18.899999618530273,84.33946228027344,1012.7962646484375,genuine,11,1,-0.9659258262890682,0.258819045102521,0.8660254037844387,0.49999999999999994,-2.3000011444091797,14.61407470703125,1.3880615234375,11.0,22.56263,88.36304
2020-01-04 12:30:00+00:00,18.299999237060547,88.12586212158203,1012.9931640625,genuine,12,1,-1.0,1.2246467991473532e-16,0.8660254037844387,0.49999999999999994,-0.6000003814697266,3.7863998413085938,0.1968994140625,11.0,22.56263,88.36304
2020-01-04 13:30:00+00:00,17.799999237060547,90.64949035644531,1013.3905029296875,genuine,13,1,-0.9659258262890683,-0.2588190451025208,0.8660254037844387,0.49999999999999994,-0.5,2.5236282348632812,0.3973388671875,11.0,22.56263,88.36304
2020-01-04 14:30:00+00:00,17.950000762939453,87.8149185180664,1013.690673828125,genuine,14,1,-0.8660254037844388,-0.4999999999999997,0.8660254037844387,0.49999999999999994,0.15000152587890625,-2.8345718383789062,0.3001708984375,11.0,22.56263,88.36304
2020-01-04 15:30:00+00:00,17.5,89.47785186767578,1013.78857421875,genuine,15,1,-0.7071067811865479,-0.7071067811865471,0.8660254037844387,0.49999999999999994,-0.4500007629394531,1.662933349609375,0.097900390625,11.0,22.56263,88.36304
2020-01-04 16:30:00+00:00,17.100000381469727,91.18341064453125,1013.7866821289062,genuine,16,1,-0.5000000000000004,-0.8660254037844384,0.8660254037844387,0.49999999999999994,-0.39999961853027344,1.7055587768554688,-0.00189208984375,11.0,22.56263,88.36304
2020-01-04 17:30:00+00:00,16.799999237060547,91.75048828125,1013.5857543945312,genuine,17,1,-0.25881904510252063,-0.9659258262890683,0.8660254037844387,0.49999999999999994,-0.3000011444091797,0.56707763671875,-0.200927734375,11.0,22.56263,88.36304
2020-01-04 18:30:00+00:00,15.850000381469727,93.18323516845703,1012.8822021484375,genuine,18,1,-1.8369701987210297e-16,-1.0,0.8660254037844387,0.49999999999999994,-0.9499988555908203,1.4327468872070312,-0.70355224609375,11.0,22.56263,88.36304
2020-01-04 19:30:00+00:00,16.5,91.14435577392578,1012.8853149414062,genuine,19,1,0.2588190451025203,-0.9659258262890684,0.8660254037844387,0.49999999999999994,0.6499996185302734,-2.03887939453125,0.00311279296875,11.0,22.56263,88.36304
2020-01-04 20:30:00+00:00,15.100000381469727,95.58821105957031,1012.5791015625,genuine,20,1,0.5000000000000001,-0.8660254037844386,0.8660254037844387,0.49999999999999994,-1.3999996185302734,4.443855285644531,-0.30621337890625,11.0,22.56263,88.36304
2020-01-04 21:30:00+00:00,14.75,97.1361312866211,1012.7772216796875,genuine,21,1,0.7071067811865474,-0.7071067811865477,0.8660254037844387,0.49999999999999994,-0.35000038146972656,1.5479202270507812,0.1981201171875,11.0,22.56263,88.36304
2020-01-04 22:30:00+00:00,15.149999618530273,96.20925903320312,1013.0786743164062,genuine,22,1,0.8660254037844384,-0.5000000000000004,0.8660254037844387,0.49999999999999994,0.39999961853027344,-0.9268722534179688,0.30145263671875,11.0,22.56263,88.36304
2020-01-04 23:30:00+00:00,15.149999618530273,97.45854187011719,1012.779052734375,genuine,23,1,0.9659258262890681,-0.25881904510252157,0.8660254037844387,0.49999999999999994,0.0,1.2492828369140625,-0.29962158203125,11.0,22.56263,88.36304
2020-01-05 00:30:00+00:00,15.149999618530273,97.14488983154297,1013.5780639648438,genuine,0,1,1.0,0.0,0.8660254037844387,0.49999999999999994,0.0,-0.31365203857421875,0.79901123046875,11.0,22.56263,88.36304
2020-01-05 01:30:00+00:00,16.649999618530273,92.0361557006836,1014.68359375,genuine,1,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,0.49999999999999994,1.5,-5.108734130859375,1.10552978515625,11.0,22.56263,88.36304
2020-01-05 02:30:00+00:00,18.200000762939453,84.26199340820312,1015.5894775390625,genuine,2,1,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.49999999999999994,1.5500011444091797,-7.774162292480469,0.9058837890625,11.0,22.56263,88.36304
2020-01-05 03:30:00+00:00,19.700000762939453,77.2251205444336,1016.0955810546875,genuine,3,1,0.7071067811865476,0.7071067811865475,0.8660254037844387,0.49999999999999994,1.5,-7.036872863769531,0.506103515625,11.0,22.56263,88.36304
2020-01-05 04:30:00+00:00,20.649999618530273,72.81981658935547,1015.7001953125,genuine,4,1,0.5000000000000001,0.8660254037844386,0.8660254037844387,0.49999999999999994,0.9499988555908203,-4.405303955078125,-0.3953857421875,11.0,22.56263,88.36304
2020-01-05 05:30:00+00:00,21.100000381469727,71.05921936035156,1014.8032836914062,genuine,5,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,0.49999999999999994,0.4500007629394531,-1.7605972290039062,-0.89691162109375,11.0,22.56263,88.36304
2020-01-05 06:30:00+00:00,21.299999237060547,69.52156829833984,1014.005126953125,genuine,6,1,6.123233995736766e-17,1.0,0.8660254037844387,0.49999999999999994,0.1999988555908203,-1.5376510620117188,-0.79815673828125,11.0,22.56263,88.36304
2020-01-05 07:30:00+00:00,21.299999237060547,68.85609436035156,1013.4059448242188,genuine,7,1,-0.25881904510252063,0.9659258262890683,0.8660254037844387,0.49999999999999994,0.0,-0.6654739379882812,-0.59918212890625,11.0,22.56263,88.36304
2020-01-05 08:30:00+00:00,21.950000762939453,64.28636169433594,1012.8095703125,genuine,8,1,-0.4999999999999998,0.8660254037844387,0.8660254037844387,0.49999999999999994,0.6500015258789062,-4.569732666015625,-0.59637451171875,11.0,22.56263,88.36304
